Queue;Date;Time;Offered;Handled;AHT;Channel
test;20.02.2020;11:30;454;451;218;calls
test;20.02.2020;11:45;820;816;237;calls
test;20.02.2020;12:00;1146;1144;203;calls
test;20.02.2020;12:15;612;610;184;calls
test;20.02.2020;12:30;336;334;230;calls
test;20.02.2020;12:45;318;315;207;calls
test;20.02.2020;13:00;278;275;218;calls
test;20.02.2020;13:15;270;268;231;calls
test;20.02.2020;13:30;245;243;181;calls
test;20.02.2020;13:45;207;206;209;calls
test;20.02.2020;14:00;170;166;189;calls
test;20.02.2020;14:15;137;135;195;calls
test;20.02.2020;14:30;131;128;236;calls
test;20.02.2020;14:45;127;126;236;calls
test;20.02.2020;15:00;123;121;207;calls
test;20.02.2020;15:15;115;113;210;calls
test;20.02.2020;15:30;107;106;208;calls
test;20.02.2020;15:45;106;103;183;calls
test;20.02.2020;16:00;91;89;190;calls
test;20.02.2020;16:15;88;87;217;calls
test;20.02.2020;16:30;78;76;185;calls
test;20.02.2020;16:45;64;61;193;calls
test;20.02.2020;17:00;55;51;192;calls
test;20.02.2020;17:15;53;52;233;calls
test;20.02.2020;17:30;48;44;218;calls
test;20.02.2020;17:45;37;36;222;calls
test;20.02.2020;18:00;34;32;220;calls
test;20.02.2020;18:15;32;29;225;calls
test;20.02.2020;18:30;30;27;216;calls
test;20.02.2020;18:45;27;23;222;calls
test;20.02.2020;19:00;24;20;188;calls
test;20.02.2020;19:15;23;21;233;calls
test;20.02.2020;19:30;20;17;215;calls
test;20.02.2020;19:45;19;15;199;calls
test;20.02.2020;20:00;18;14;222;calls
test;20.02.2020;20:15;17;14;239;calls
test;20.02.2020;20:30;15;11;185;calls
test;20.02.2020;20:45;14;13;204;calls
test;20.02.2020;21:00;12;11;215;calls
test;20.02.2020;21:15;11;10;227;calls
test;20.02.2020;21:30;8;5;200;calls
test;20.02.2020;21:45;7;4;239;calls
test;20.02.2020;22:00;5;2;227;calls
test;20.02.2020;22:15;4;4;190;calls
test;20.02.2020;22:30;2;2;237;calls
test;20.02.2020;22:45;1;1;205;calls
test;20.02.2020;23:00;1;1;239;calls
test;20.02.2020;23:15;1;1;195;calls
test;20.02.2020;23:30;0;0;0;calls
test;20.02.2020;23:45;0;0;0;calls
test;21.02.2020;00:00;0;0;0;calls
test;21.02.2020;00:15;0;0;0;calls
test;21.02.2020;00:30;1;1;219;calls
test;21.02.2020;00:45;2;2;186;calls
test;21.02.2020;01:00;3;3;224;calls
test;21.02.2020;01:15;4;4;192;calls
test;21.02.2020;01:30;5;4;192;calls
test;21.02.2020;01:45;8;6;219;calls
test;21.02.2020;02:00;10;9;208;calls
test;21.02.2020;02:15;12;9;207;calls
test;21.02.2020;02:30;15;14;191;calls
test;21.02.2020;02:45;19;16;180;calls
test;21.02.2020;03:00;23;20;221;calls
test;21.02.2020;03:15;31;29;182;calls
test;21.02.2020;03:30;33;29;230;calls
test;21.02.2020;03:45;34;31;201;calls
test;21.02.2020;04:00;39;35;208;calls
test;21.02.2020;04:15;40;39;203;calls
test;21.02.2020;04:30;42;41;231;calls
test;21.02.2020;04:45;45;44;182;calls
test;21.02.2020;05:00;53;49;206;calls
test;21.02.2020;05:15;57;55;188;calls
test;21.02.2020;05:30;61;57;198;calls
test;21.02.2020;05:45;64;63;211;calls
test;21.02.2020;06:00;69;65;223;calls
test;21.02.2020;06:15;71;69;204;calls
test;21.02.2020;06:30;75;73;191;calls
test;21.02.2020;06:45;79;75;187;calls
test;21.02.2020;07:00;94;92;219;calls
test;21.02.2020;07:15;98;96;195;calls
test;21.02.2020;07:30;114;113;223;calls
test;21.02.2020;07:45;132;131;236;calls
test;21.02.2020;08:00;156;154;228;calls
test;21.02.2020;08:15;167;165;221;calls
test;21.02.2020;08:30;173;171;225;calls
test;21.02.2020;08:45;179;177;190;calls
test;21.02.2020;09:00;198;195;209;calls
test;21.02.2020;09:15;205;203;238;calls
test;21.02.2020;09:30;212;211;194;calls
test;21.02.2020;09:45;237;234;227;calls
test;21.02.2020;10:00;269;266;239;calls
test;21.02.2020;10:15;275;273;183;calls
test;21.02.2020;10:30;290;286;206;calls
test;21.02.2020;10:45;310;306;237;calls
test;21.02.2020;11:00;345;341;237;calls
test;21.02.2020;11:15;366;363;196;calls
test;21.02.2020;11:30;376;374;235;calls
test;21.02.2020;11:45;465;461;217;calls
test;21.02.2020;12:00;629;627;224;calls
test;21.02.2020;12:15;447;445;183;calls
test;21.02.2020;12:30;372;368;200;calls
test;21.02.2020;12:45;356;353;191;calls
test;21.02.2020;13:00;332;331;205;calls
test;21.02.2020;13:15;301;299;188;calls
test;21.02.2020;13:30;277;275;188;calls
test;21.02.2020;13:45;273;271;215;calls
test;21.02.2020;14:00;266;265;235;calls
test;21.02.2020;14:15;236;232;224;calls
test;21.02.2020;14:30;207;203;230;calls
test;21.02.2020;14:45;202;198;185;calls
test;21.02.2020;15:00;196;193;190;calls
test;21.02.2020;15:15;179;175;185;calls
test;21.02.2020;15:30;171;168;187;calls
test;21.02.2020;15:45;161;158;205;calls
test;21.02.2020;16:00;150;147;227;calls
test;21.02.2020;16:15;123;122;207;calls
test;21.02.2020;16:30;112;111;213;calls
test;21.02.2020;16:45;95;91;189;calls
test;21.02.2020;17:00;80;79;221;calls
test;21.02.2020;17:15;78;76;205;calls
test;21.02.2020;17:30;74;73;225;calls
test;21.02.2020;17:45;69;68;184;calls
test;21.02.2020;18:00;69;68;219;calls
test;21.02.2020;18:15;61;60;233;calls
test;21.02.2020;18:30;59;58;239;calls
test;21.02.2020;18:45;56;53;193;calls
test;21.02.2020;19:00;46;44;193;calls
test;21.02.2020;19:15;45;42;209;calls
test;21.02.2020;19:30;41;37;181;calls
test;21.02.2020;19:45;40;38;227;calls
test;21.02.2020;20:00;38;37;222;calls
test;21.02.2020;20:15;33;29;209;calls
test;21.02.2020;20:30;33;30;186;calls
test;21.02.2020;20:45;26;24;216;calls
test;21.02.2020;21:00;19;15;231;calls
test;21.02.2020;21:15;18;16;183;calls
test;21.02.2020;21:30;13;10;232;calls
test;21.02.2020;21:45;12;10;226;calls
test;21.02.2020;22:00;8;6;205;calls
test;21.02.2020;22:15;7;4;209;calls
test;21.02.2020;22:30;4;4;233;calls
test;21.02.2020;22:45;3;3;200;calls
test;21.02.2020;23:00;3;3;217;calls
test;21.02.2020;23:15;1;1;225;calls
test;21.02.2020;23:30;1;1;217;calls
test;21.02.2020;23:45;0;0;0;calls
test;22.02.2020;00:00;0;0;0;calls
test;22.02.2020;00:15;0;0;0;calls
test;22.02.2020;00:30;0;0;0;calls
test;22.02.2020;00:45;1;1;239;calls
test;22.02.2020;01:00;1;1;224;calls
test;22.02.2020;01:15;2;2;231;calls
test;22.02.2020;01:30;2;2;196;calls
test;22.02.2020;01:45;3;3;235;calls
test;22.02.2020;02:00;4;4;225;calls
test;22.02.2020;02:15;6;2;204;calls
test;22.02.2020;02:30;6;4;190;calls
test;22.02.2020;02:45;7;5;185;calls
test;22.02.2020;03:00;9;8;188;calls
test;22.02.2020;03:15;11;10;227;calls
test;22.02.2020;03:30;13;12;215;calls
test;22.02.2020;03:45;14;10;197;calls
test;22.02.2020;04:00;23;20;214;calls
test;22.02.2020;04:15;31;29;217;calls
test;22.02.2020;04:30;33;31;197;calls
test;22.02.2020;04:45;40;37;189;calls
test;22.02.2020;05:00;44;41;197;calls
test;22.02.2020;05:15;48;46;185;calls
test;22.02.2020;05:30;49;46;214;calls
test;22.02.2020;05:45;53;51;231;calls
test;22.02.2020;06:00;58;57;239;calls
test;22.02.2020;06:15;64;63;223;calls
test;22.02.2020;06:30;71;67;186;calls
test;22.02.2020;06:45;76;73;181;calls
test;22.02.2020;07:00;86;84;220;calls
test;22.02.2020;07:15;87;85;201;calls
test;22.02.2020;07:30;88;87;204;calls
test;22.02.2020;07:45;93;89;212;calls
test;22.02.2020;08:00;95;92;202;calls
test;22.02.2020;08:15;104;101;214;calls
test;22.02.2020;08:30;136;133;209;calls
test;22.02.2020;08:45;159;155;219;calls
test;22.02.2020;09:00;179;176;212;calls
test;22.02.2020;09:15;182;180;218;calls
test;22.02.2020;09:30;216;215;237;calls
test;22.02.2020;09:45;284;281;190;calls
test;22.02.2020;10:00;287;285;236;calls
test;22.02.2020;10:15;308;307;231;calls
test;22.02.2020;10:30;336;332;203;calls
test;22.02.2020;10:45;359;356;186;calls
test;22.02.2020;11:00;375;372;200;calls
test;22.02.2020;11:15;423;420;190;calls
test;22.02.2020;11:30;478;476;235;calls
test;22.02.2020;11:45;660;656;208;calls
test;22.02.2020;12:00;897;895;235;calls
test;22.02.2020;12:15;522;519;211;calls
test;22.02.2020;12:30;451;447;196;calls
test;22.02.2020;12:45;407;403;183;calls
test;22.02.2020;13:00;374;372;228;calls
test;22.02.2020;13:15;358;357;184;calls
test;22.02.2020;13:30;331;327;187;calls
test;22.02.2020;13:45;292;290;215;calls
test;22.02.2020;14:00;287;285;187;calls
test;22.02.2020;14:15;260;257;191;calls
test;22.02.2020;14:30;189;187;227;calls
test;22.02.2020;14:45;179;176;198;calls
test;22.02.2020;15:00;178;175;219;calls
test;22.02.2020;15:15;150;149;234;calls
test;22.02.2020;15:30;108;105;206;calls
test;22.02.2020;15:45;99;95;231;calls
test;22.02.2020;16:00;95;92;202;calls
test;22.02.2020;16:15;92;89;233;calls
test;22.02.2020;16:30;88;86;221;calls
test;22.02.2020;16:45;87;83;229;calls
test;22.02.2020;17:00;85;81;240;calls
test;22.02.2020;17:15;75;73;235;calls
test;22.02.2020;17:30;66;64;196;calls
test;22.02.2020;17:45;60;57;182;calls
test;22.02.2020;18:00;58;57;228;calls
test;22.02.2020;18:15;50;49;185;calls
test;22.02.2020;18:30;49;48;225;calls
test;22.02.2020;18:45;48;44;192;calls
test;22.02.2020;19:00;42;38;187;calls
test;22.02.2020;19:15;35;31;198;calls
test;22.02.2020;19:30;32;28;183;calls
test;22.02.2020;19:45;24;21;191;calls
test;22.02.2020;20:00;14;13;220;calls
test;22.02.2020;20:15;13;10;240;calls
test;22.02.2020;20:30;11;9;195;calls
test;22.02.2020;20:45;10;7;214;calls
test;22.02.2020;21:00;8;7;212;calls
test;22.02.2020;21:15;7;6;216;calls
test;22.02.2020;21:30;6;3;191;calls
test;22.02.2020;21:45;5;2;209;calls
test;22.02.2020;22:00;4;4;220;calls
test;22.02.2020;22:15;3;3;217;calls
test;22.02.2020;22:30;2;2;224;calls
test;22.02.2020;22:45;1;1;209;calls
test;22.02.2020;23:00;1;1;191;calls
test;22.02.2020;23:15;0;0;0;calls
test;22.02.2020;23:30;0;0;0;calls
test;22.02.2020;23:45;0;0;0;calls
test;23.02.2020;00:00;0;0;0;calls
test;23.02.2020;00:15;0;0;0;calls
test;23.02.2020;00:30;0;0;0;calls
test;23.02.2020;00:45;1;1;185;calls
test;23.02.2020;01:00;1;1;181;calls
test;23.02.2020;01:15;2;2;215;calls
test;23.02.2020;01:30;2;2;191;calls
test;23.02.2020;01:45;3;3;194;calls
test;23.02.2020;02:00;4;4;238;calls
test;23.02.2020;02:15;8;7;203;calls
test;23.02.2020;02:30;9;6;214;calls
test;23.02.2020;02:45;9;5;237;calls
test;23.02.2020;03:00;18;17;230;calls
test;23.02.2020;03:15;19;18;232;calls
test;23.02.2020;03:30;22;18;198;calls
test;23.02.2020;03:45;23;20;187;calls
test;23.02.2020;04:00;26;24;234;calls
test;23.02.2020;04:15;29;27;190;calls
test;23.02.2020;04:30;30;27;222;calls
test;23.02.2020;04:45;36;35;199;calls
test;23.02.2020;05:00;39;38;191;calls
test;23.02.2020;05:15;41;38;198;calls
test;23.02.2020;05:30;58;54;232;calls
test;23.02.2020;05:45;62;60;186;calls
test;23.02.2020;06:00;65;61;199;calls
test;23.02.2020;06:15;65;61;212;calls
test;23.02.2020;06:30;80;79;195;calls
test;23.02.2020;06:45;83;82;189;calls
test;23.02.2020;07:00;86;82;206;calls
test;23.02.2020;07:15;91;90;184;calls
test;23.02.2020;07:30;94;92;183;calls
test;23.02.2020;07:45;105;102;189;calls
test;23.02.2020;08:00;109;106;195;calls
test;23.02.2020;08:15;110;106;186;calls
test;23.02.2020;08:30;116;114;231;calls
test;23.02.2020;08:45;134;130;189;calls
test;23.02.2020;09:00;137;136;221;calls
test;23.02.2020;09:15;152;149;206;calls
test;23.02.2020;09:30;183;181;214;calls
test;23.02.2020;09:45;192;191;234;calls
test;23.02.2020;10:00;211;210;215;calls
test;23.02.2020;10:15;227;224;213;calls
test;23.02.2020;10:30;237;235;194;calls
test;23.02.2020;10:45;265;263;238;calls
test;23.02.2020;11:00;279;275;226;calls
test;23.02.2020;11:15;344;342;238;calls
test;23.02.2020;11:30;362;358;220;calls
test;23.02.2020;11:45;637;636;180;calls
test;23.02.2020;12:00;1495;1494;185;calls
test;23.02.2020;12:15;401;398;191;calls
test;23.02.2020;12:30;358;356;195;calls
test;23.02.2020;12:45;279;276;191;calls
test;23.02.2020;13:00;272;269;215;calls
test;23.02.2020;13:15;241;240;195;calls
test;23.02.2020;13:30;234;230;212;calls
test;23.02.2020;13:45;216;215;210;calls
test;23.02.2020;14:00;209;205;211;calls
test;23.02.2020;14:15;188;184;207;calls
test;23.02.2020;14:30;171;170;214;calls
test;23.02.2020;14:45;138;137;221;calls
test;23.02.2020;15:00;137;133;236;calls
test;23.02.2020;15:15;127;124;216;calls
test;23.02.2020;15:30;115;114;218;calls
test;23.02.2020;15:45;109;108;232;calls
test;23.02.2020;16:00;106;105;214;calls
test;23.02.2020;16:15;103;99;216;calls
test;23.02.2020;16:30;94;90;189;calls
test;23.02.2020;16:45;87;84;217;calls
test;23.02.2020;17:00;86;84;224;calls
test;23.02.2020;17:15;82;79;191;calls
test;23.02.2020;17:30;73;72;191;calls
test;23.02.2020;17:45;65;61;200;calls
test;23.02.2020;18:00;64;61;220;calls
test;23.02.2020;18:15;61;59;194;calls
test;23.02.2020;18:30;46;45;201;calls
test;23.02.2020;18:45;40;37;239;calls
test;23.02.2020;19:00;36;34;217;calls
test;23.02.2020;19:15;34;31;200;calls
test;23.02.2020;19:30;30;29;200;calls
test;23.02.2020;19:45;27;26;181;calls
test;23.02.2020;20:00;25;24;197;calls
test;23.02.2020;20:15;22;21;180;calls
test;23.02.2020;20:30;21;17;224;calls
test;23.02.2020;20:45;19;16;180;calls
test;23.02.2020;21:00;14;13;186;calls
test;23.02.2020;21:15;9;7;196;calls
test;23.02.2020;21:30;9;7;216;calls
test;23.02.2020;21:45;5;4;196;calls
test;23.02.2020;22:00;3;3;207;calls
test;23.02.2020;22:15;3;3;182;calls
test;23.02.2020;22:30;2;2;211;calls
test;23.02.2020;22:45;2;2;225;calls
test;23.02.2020;23:00;1;1;208;calls
test;23.02.2020;23:15;0;0;0;calls
test;23.02.2020;23:30;0;0;0;calls
test;23.02.2020;23:45;0;0;0;calls
test;24.02.2020;00:00;0;0;0;calls
test;24.02.2020;00:15;0;0;0;calls
test;24.02.2020;00:30;1;1;211;calls
test;24.02.2020;00:45;1;1;201;calls
test;24.02.2020;01:00;1;1;207;calls
test;24.02.2020;01:15;2;2;192;calls
test;24.02.2020;01:30;3;3;230;calls
test;24.02.2020;01:45;3;3;239;calls
test;24.02.2020;02:00;4;4;192;calls
test;24.02.2020;02:15;5;4;218;calls
test;24.02.2020;02:30;5;2;184;calls
test;24.02.2020;02:45;7;4;225;calls
test;24.02.2020;03:00;7;4;203;calls
test;24.02.2020;03:15;9;7;213;calls
test;24.02.2020;03:30;9;7;208;calls
test;24.02.2020;03:45;10;6;226;calls
test;24.02.2020;04:00;15;11;224;calls
test;24.02.2020;04:15;18;15;204;calls
test;24.02.2020;04:30;21;18;198;calls
test;24.02.2020;04:45;27;26;222;calls
test;24.02.2020;05:00;31;30;192;calls
test;24.02.2020;05:15;36;34;205;calls
test;24.02.2020;05:30;38;35;198;calls
test;24.02.2020;05:45;41;37;184;calls
test;24.02.2020;06:00;43;39;201;calls
test;24.02.2020;06:15;46;42;207;calls
test;24.02.2020;06:30;51;50;221;calls
test;24.02.2020;06:45;53;52;227;calls
test;24.02.2020;07:00;61;58;207;calls
test;24.02.2020;07:15;73;71;185;calls
test;24.02.2020;07:30;80;79;197;calls
test;24.02.2020;07:45;86;83;196;calls
test;24.02.2020;08:00;88;84;214;calls
test;24.02.2020;08:15;110;108;183;calls
test;24.02.2020;08:30;114;113;212;calls
test;24.02.2020;08:45;120;118;199;calls
test;24.02.2020;09:00;143;139;220;calls
test;24.02.2020;09:15;165;161;225;calls
test;24.02.2020;09:30;169;165;235;calls
test;24.02.2020;09:45;188;187;195;calls
test;24.02.2020;10:00;204;201;195;calls
test;24.02.2020;10:15;215;212;206;calls
test;24.02.2020;10:30;227;223;190;calls
test;24.02.2020;10:45;248;247;206;calls
test;24.02.2020;11:00;288;285;220;calls
test;24.02.2020;11:15;356;352;213;calls
test;24.02.2020;11:30;380;379;184;calls
test;24.02.2020;11:45;535;533;199;calls
test;24.02.2020;12:00;736;735;186;calls
test;24.02.2020;12:15;408;406;215;calls
test;24.02.2020;12:30;359;355;221;calls
test;24.02.2020;12:45;327;325;190;calls
test;24.02.2020;13:00;278;276;202;calls
test;24.02.2020;13:15;238;234;222;calls
test;24.02.2020;13:30;223;219;240;calls
test;24.02.2020;13:45;206;205;193;calls
test;24.02.2020;14:00;191;190;211;calls
test;24.02.2020;14:15;175;171;230;calls
test;24.02.2020;14:30;165;164;209;calls
test;24.02.2020;14:45;146;145;188;calls
test;24.02.2020;15:00;136;132;214;calls
test;24.02.2020;15:15;116;113;232;calls
test;24.02.2020;15:30;112;108;232;calls
test;24.02.2020;15:45;94;90;225;calls
test;24.02.2020;16:00;88;84;239;calls
test;24.02.2020;16:15;85;83;230;calls
test;24.02.2020;16:30;78;75;188;calls
test;24.02.2020;16:45;73;70;206;calls
test;24.02.2020;17:00;56;55;239;calls
test;24.02.2020;17:15;51;48;213;calls
test;24.02.2020;17:30;48;45;236;calls
test;24.02.2020;17:45;44;42;219;calls
test;24.02.2020;18:00;42;39;235;calls
test;24.02.2020;18:15;40;38;181;calls
test;24.02.2020;18:30;38;36;185;calls
test;24.02.2020;18:45;31;30;232;calls
test;24.02.2020;19:00;27;25;217;calls
test;24.02.2020;19:15;24;21;218;calls
test;24.02.2020;19:30;19;17;230;calls
test;24.02.2020;19:45;16;15;218;calls
test;24.02.2020;20:00;13;11;190;calls
test;24.02.2020;20:15;9;5;204;calls
test;24.02.2020;20:30;9;7;195;calls
test;24.02.2020;20:45;8;6;190;calls
test;24.02.2020;21:00;7;4;221;calls
test;24.02.2020;21:15;5;2;210;calls
test;24.02.2020;21:30;5;3;193;calls
test;24.02.2020;21:45;4;4;192;calls
test;24.02.2020;22:00;3;3;192;calls
test;24.02.2020;22:15;3;3;192;calls
test;24.02.2020;22:30;3;3;209;calls
test;24.02.2020;22:45;2;2;208;calls
test;24.02.2020;23:00;1;1;201;calls
test;24.02.2020;23:15;1;1;209;calls
test;24.02.2020;23:30;0;0;0;calls
test;24.02.2020;23:45;0;0;0;calls
test;25.02.2020;00:00;0;0;0;calls
test;25.02.2020;00:15;0;0;0;calls
test;25.02.2020;00:30;1;1;195;calls
test;25.02.2020;00:45;1;1;234;calls
test;25.02.2020;01:00;2;2;212;calls
test;25.02.2020;01:15;3;3;213;calls
test;25.02.2020;01:30;4;4;215;calls
test;25.02.2020;01:45;5;3;209;calls
test;25.02.2020;02:00;6;2;235;calls
test;25.02.2020;02:15;7;4;224;calls
test;25.02.2020;02:30;9;8;229;calls
test;25.02.2020;02:45;9;8;222;calls
test;25.02.2020;03:00;9;6;184;calls
test;25.02.2020;03:15;10;8;199;calls
test;25.02.2020;03:30;11;8;223;calls
test;25.02.2020;03:45;12;8;235;calls
test;25.02.2020;04:00;13;11;215;calls
test;25.02.2020;04:15;14;13;218;calls
test;25.02.2020;04:30;16;14;232;calls
test;25.02.2020;04:45;17;15;204;calls
test;25.02.2020;05:00;18;14;203;calls
test;25.02.2020;05:15;19;15;186;calls
test;25.02.2020;05:30;21;19;236;calls
test;25.02.2020;05:45;27;24;190;calls
test;25.02.2020;06:00;33;30;205;calls
test;25.02.2020;06:15;38;34;228;calls
test;25.02.2020;06:30;43;39;226;calls
test;25.02.2020;06:45;45;43;183;calls
test;25.02.2020;07:00;51;48;203;calls
test;25.02.2020;07:15;53;50;222;calls
test;25.02.2020;07:30;59;58;231;calls
test;25.02.2020;07:45;69;65;209;calls
test;25.02.2020;08:00;75;73;235;calls
test;25.02.2020;08:15;85;81;224;calls
test;25.02.2020;08:30;113;112;225;calls
test;25.02.2020;08:45;115;112;187;calls
test;25.02.2020;09:00;135;131;230;calls
test;25.02.2020;09:15;147;145;186;calls
test;25.02.2020;09:30;160;158;186;calls
test;25.02.2020;09:45;168;164;203;calls
test;25.02.2020;10:00;185;184;211;calls
test;25.02.2020;10:15;198;196;206;calls
test;25.02.2020;10:30;278;276;183;calls
test;25.02.2020;10:45;305;301;222;calls
test;25.02.2020;11:00;311;307;206;calls
test;25.02.2020;11:15;331;327;235;calls
test;25.02.2020;11:30;336;334;225;calls
test;25.02.2020;11:45;695;693;182;calls
test;25.02.2020;12:00;978;977;238;calls
test;25.02.2020;12:15;562;558;194;calls
test;25.02.2020;12:30;335;332;208;calls
test;25.02.2020;12:45;318;315;189;calls
test;25.02.2020;13:00;310;309;190;calls
test;25.02.2020;13:15;288;286;217;calls
test;25.02.2020;13:30;253;251;238;calls
test;25.02.2020;13:45;190;188;227;calls
test;25.02.2020;14:00;184;182;190;calls
test;25.02.2020;14:15;165;161;232;calls
test;25.02.2020;14:30;159;157;189;calls
test;25.02.2020;14:45;137;136;213;calls
test;25.02.2020;15:00;119;118;234;calls
test;25.02.2020;15:15;114;112;217;calls
test;25.02.2020;15:30;92;89;221;calls
test;25.02.2020;15:45;77;76;226;calls
test;25.02.2020;16:00;73;72;229;calls
test;25.02.2020;16:15;68;65;196;calls
test;25.02.2020;16:30;58;56;222;calls
test;25.02.2020;16:45;52;49;205;calls
test;25.02.2020;17:00;46;43;196;calls
test;25.02.2020;17:15;44;40;207;calls
test;25.02.2020;17:30;39;38;199;calls
test;25.02.2020;17:45;38;35;201;calls
test;25.02.2020;18:00;29;26;234;calls
test;25.02.2020;18:15;23;22;189;calls
test;25.02.2020;18:30;20;19;209;calls
test;25.02.2020;18:45;19;16;220;calls
test;25.02.2020;19:00;17;14;221;calls
test;25.02.2020;19:15;17;14;238;calls
test;25.02.2020;19:30;15;13;202;calls
test;25.02.2020;19:45;13;11;224;calls
test;25.02.2020;20:00;13;12;218;calls
test;25.02.2020;20:15;11;8;196;calls
test;25.02.2020;20:30;10;6;204;calls
test;25.02.2020;20:45;9;5;235;calls
test;25.02.2020;21:00;9;8;228;calls
test;25.02.2020;21:15;9;6;228;calls
test;25.02.2020;21:30;8;4;233;calls
test;25.02.2020;21:45;7;3;213;calls
test;25.02.2020;22:00;5;2;190;calls
test;25.02.2020;22:15;5;1;223;calls
test;25.02.2020;22:30;3;3;200;calls
test;25.02.2020;22:45;2;2;183;calls
test;25.02.2020;23:00;2;2;180;calls
test;25.02.2020;23:15;1;1;202;calls
test;25.02.2020;23:30;1;1;192;calls
test;25.02.2020;23:45;0;0;0;calls
test;26.02.2020;00:00;0;0;0;calls
test;26.02.2020;00:15;1;1;219;calls
test;26.02.2020;00:30;1;1;215;calls
test;26.02.2020;00:45;2;2;238;calls
test;26.02.2020;01:00;3;3;202;calls
test;26.02.2020;01:15;4;4;197;calls
test;26.02.2020;01:30;4;4;215;calls
test;26.02.2020;01:45;4;4;237;calls
test;26.02.2020;02:00;5;3;218;calls
test;26.02.2020;02:15;6;2;188;calls
test;26.02.2020;02:30;7;5;188;calls
test;26.02.2020;02:45;10;7;204;calls
test;26.02.2020;03:00;10;8;231;calls
test;26.02.2020;03:15;11;7;199;calls
test;26.02.2020;03:30;12;11;206;calls
test;26.02.2020;03:45;12;10;204;calls
test;26.02.2020;04:00;14;12;227;calls
test;26.02.2020;04:15;15;12;217;calls
test;26.02.2020;04:30;21;18;184;calls
